500	3	1	13.098	133.774	253870	44.9151	123834	46.2657	0	259	75283	86905289	25	0.959266	1.02178	8.2665	
500	4	1	13.098	1.29328	682	0.108319	338	0.123968	0	91	331	-1507351044	-1073212764	-104.121	55.5241	9.06657	
500	5	1	13.098	6.30372	13882	2.31318	6819	2.48145	0	505	5889	1559690422	22	0.83542	0.918944	12.2048	
500	6	1	13.098	304.527	469574	91.6662	208575	79.6452	0	477	187486	-116612994	25	0.946063	1.04419	14.9064	
1000	2	0	13.098	996.341	695932	138.815	341341	157.16	0	0	191611	731607679	1069400443	0.841954	1.05286	7.94049	
1000	3	1	13.098	36.5324	89464	15.7744	38305	14.5018	0	279	26481	1996875534	1079303603	-25.6354	200.173	13.805	
1000	4	1	13.098	1.13277	552	0.090074	276	0.104425	0	138	251	1469054159	-1065519605	0.814319	0.917082	15.6493	
1000	5	1	13.098	7.54467	16374	2.77568	7950	2.93575	0	370	6846	1715148909	26	0.985711	1.13209	19.6512	
100	2	0	13.098	98.6511	147712	28.1952	72522	30.6115	0	0	22312	-1062187358	29	1.22149	1.28968	1.58063	
100	3	0	13.098	98.2889	209872	40.6504	102737	39.0491	0	0	97044	1251606980	1078668774	33.8749	62.8792	2.1953	
100	4	1	13.098	1.8212	1174	0.204014	583	0.229122	0	290	552	1251606977	1078668771	33.7559	62.7571	3.47221	
100	5	0	13.098	94.9011	178482	33.0981	87016	30.9914	0	0	77627	1251606991	1078668785	34.1594	63.187	4.63535	
100	6	1	13.098	6.62762	13268	2.32103	6420	2.44582	0	489	5454	1251606976	1078668770	33.6619	62.6707	5.43516	
500	2	1	13.098	24.7244	59430	10.6258	24623	9.50495	0	112	20318	1251606965	1078668759	33.2866	62.2798	4.99378	
500	3	1	13.098	131.553	251876	45.259	122303	45.7542	0	459	74136	-926356008	25	0.954787	1.01446	8.26177	
500	4	1	13.098	1.34402	488	0.08163	240	0.091375	0	105	229	-1986459806	26	1.07833	1.1562	9.15882	
500	5	1	13.098	27.4572	64198	11.1012	31346	11.6614	0	357	24697	-2120408152	-1068821593	0.847271	4.38274	12.193	
500	6	1	13.098	236.69	369470	70.3292	160787	61.7157	0	690	132407	265	25	0.963041	1.06258	15.1206	
1000	2	0	13.098	996.826	703528	141.644	345059	161.608	0	0	193177	1374365070	1076811200	19.8479	1.7703	7.93327	
1000	3	1	13.098	63.0261	147182	25.0022	57218	21.7186	0	274	53430	-2077387710	26	0.990861	1.07843	14.2229	
1000	4	1	13.098	1.71778	2162	0.365202	1080	0.383956	0	240	938	1215694841	1077763408	62.6731	99.3858	16.5971	
1000	5	1	13.098	3.29448	5446	0.93314	2689	1.00847	0	269	2313	582798230	26	0.974904	1.13066	20.0418	
100	2	0	13.098	98.7413	144210	28.4947	71835	30.4555	0	0	21708	529823702	29	1.24483	1.31352	1.62521	
100	3	0	13.098	98.2612	206758	40.0681	100221	38.892	0	0	92601	195	373	1.48895	1.55603	2.22862	
100	4	1	13.098	1.99738	1596	0.279112	794	0.31139	0	511	768	63	292	1.28541	1.34636	3.45947	
100	5	0	13.098	95.0401	167870	32.7693	81910	31.1431	0	0	73365	242	420	3.24554	3.39583	4.74439	
100	6	1	13.098	12.6023	23884	4.68537	11596	4.8074	0	379	9566	95	324	2.56889	2.70231	5.82068	
500	2	1	13.098	34.8474	72586	13.7952	29910	12.0592	0	1052	25360	263	441	4.08896	4.29291	5.14612	
500	3	1	13.098	155.33	273250	49.8277	133249	52.3157	0	349	77649	145959425	25	0.931281	0.992272	8.47993	
100	2	0	13.098	99.688	111514	32.6629	55695	31.7332	0	0	16791	29	29	1.38561	1.44189	1.65656	
100	3	0	13.098	98.5458	170010	34.8486	77578	31.2118	0	0	59024	318490844	36	17.7551	1.47513	2.06759	
100	4	1	13.098	1.85237	186	0.042168	93	0.044278	0	70	80	1340576606	1080224886	13.4975	1.97865	3.76419	
100	5	0	13.098	94.6712	144652	34.3201	70475	30.1175	0	0	63088	-1912303330	47	1.93475	2.02916	5.47061	
100	6	1	13.098	10.8858	15194	4.04338	7262	3.79252	0	220	6020	-1330056183	1071223341	0.313133	9.65829	5.41517	
500	2	1	13.098	1.29983	186	0.040439	90	0.040125	0	89	92	-330430136	1080907065	1.15231	439.491	5.22811	
500	3	1	13.098	252.076	278414	81.0122	135406	71.9125	0	477	78457	-1291548423	25	1.18065	1.26085	9.05179	
500	4	1	13.098	2.14309	1146	0.266939	568	0.270241	0	113	532	-2035760630	1079914076	13.5177	1.39701	13.2468	
500	5	1	13.098	32.3155	67898	12.4906	33046	13.0594	0	668	26475	-2120408152	-1068821593	-43.7478	4.83889	15.3899	
500	6	1	13.098	926.321	848732	227.947	372818	186.408	0	602	333926	-1560191607	25	0.99481	3.21583	20.6397	
1000	2	0	13.098	995.282	669734	158.719	327512	166.776	0	0	183634	146	18	0.750197	0.819469	9.59495	
1000	3	1	13.098	76.4533	154260	31.6062	61534	26.6691	0	407	42317	172	44	1.83409	2.02888	16.2577	
1000	4	1	13.098	2.67204	4288	0.769195	2140	0.791197	0	118	1840	193	65	2.65367	2.98859	16.9474	
1000	5	1	13.098	5.80373	4274	1.7754	2096	1.85734	0	263	1884	-2120408148	-1068821589	-43.8818	4.98467	24.2199	
100	2	0	13.098	97.2574	129394	28.5734	62959	29.0586	0	0	19850	93	29	1.46182	1.5336	1.84775	
100	3	0	13.098	94.7849	201998	39.9544	97713	37.9376	0	0	92801	-764929727	-1072418359	13.0347	-0.40933	2.83694	
100	4	1	13.098	1.48553	432	0.064949	215	0.08042	0	95	198	-764929730	-1072418362	12.9574	-0.456101	4.57634	
100	5	0	13.098	92.6773	184284	32.7013	89896	31.495	0	0	80670	47	-2147483601	1.68769	9.02763	4.94223	
100	6	1	13.098	11.0629	24230	4.07989	11807	4.36669	0	462	9924	629590160	32	1.2191	1.33516	6.32471	
500	2	1	13.098	91.7167	176758	33.0678	69013	28.2932	0	357	56292	-1563337483	21	0.794876	266.501	5.45024	
100	2	0	13.098	76.67	130542	23.6759	65217	26.2702	0	0	19539	29	29	1.09826	1.14258	4.78404	
100	3	0	13.098	95.8493	214412	39.7583	103076	38.5116	0	0	95735	600168702	1078667207	2.37984	0.220077	2.54488	
100	4	1	13.098	1.41925	364	0.059718	181	0.067646	0	131	164	503584993	33	1.22704	0.419907	3.41788	
100	5	0	13.098	94.4168	183374	33.088	89319	31.5402	0	0	79905	47	47	1.71056	1.79	4.66225	
100	6	1	13.098	13.8713	31572	5.31933	15380	5.66275	0	463	12969	854738064	32	1.24082	16.1489	5.40606	
500	2	1	13.098	859.883	787496	154.734	182377	82.9529	0	537	159242	-1712570410	21	0.807378	0.856523	4.82152	
500	3	1	13.098	299.417	427512	85.3359	208272	85.1001	0	363	103378	-1090846787	-1076180522	-0.612545	292.992	8.58387	
500	4	1	13.098	1.73768	1654	0.275014	817	0.304852	0	166	747	1512028743	1080321575	2.75314	1.05536	14.3545	
500	5	1	13.098	41.6092	75752	16.4098	37023	16.2086	0	272	28296	22	22	0.849632	0.980269	15.2192	
500	6	1	13.098	87.7055	128940	33.9534	60326	29.1231	0	686	54511	802784485	1073943896	-9.19719	1.16382	21.5119	
1000	2	0	13.098	189.546	201038	54.0223	98589	52.6112	0	0	70138	-728575502	18	0.918215	0.996869	8.83999	
1000	3	1	13.098	10.9378	27492	4.81393	10814	4.12375	0	556	8460	-2021085278	26	1.00207	1.09861	17.3657	
1000	4	1	13.098	1.86924	2368	0.392157	1182	0.422357	0	162	1006	117	21	0.827763	100.556	16.0644	
1000	5	1	13.098	3.06942	4788	0.821471	2341	0.866659	0	250	2053	96049966	26	1.0137	1.1989	21.7325	
100	2	0	13.098	95.9321	153136	28.0688	75426	30.2481	0	0	22999	470963029	29	1.1207	1.17248	1.92627	
100	3	0	13.098	97.5145	208538	39.2077	99344	37.3929	0	0	92854	1251606980	1078668774	33.7867	62.7795	2.32228	
100	4	1	13.098	1.59	672	0.119015	333	0.130333	0	59	326	33	33	1.26497	1.31768	3.53801	
100	5	0	13.098	92.2124	176826	32.6362	86260	30.604	0	0	76969	660116764	47	1.80308	1.87755	5.11096	
100	6	1	13.098	9.26217	19412	3.363	9464	3.58682	0	325	7999	32	32	2.23374	125.339	6.64462	
500	2	1	13.098	114.07	208052	36.7629	80406	31.4148	0	861	64937	-850629963	1071592186	0.838016	170.057	5.20386	
500	3	1	13.098	465.698	641612	118.031	314039	121.821	0	307	130795	464405713	25	0.984031	1.04795	9.04175	
500	4	1	13.098	1.31187	522	0.089938	259	0.102457	0	179	248	1700394758	1077030080	1.02453	-108.9	9.29356	
500	5	1	13.098	12.5768	28786	4.98475	13999	5.22484	0	599	11699	-2120408152	-1068821593	0.878441	4.4151	13.136	
500	6	1	13.098	82.1834	160598	29.6981	70753	26.4883	0	481	60278	89	25	0.987079	1.40547	18.0932	
1000	2	0	13.098	191.256	271972	50.5228	133208	56.0098	0	0	90598	731607679	1069400443	0.868852	1.08133	8.01475	
1000	3	1	13.098	28.2689	60524	10.7887	28609	11.0934	0	193	21233	26	26	1.021	1.11011	15.442	
1000	4	1	13.098	1.42583	1166	0.19866	580	0.22512	0	164	504	-1143879527	1074042683	3.59017	345.154	15.9259	
1000	5	1	13.098	3.38092	5370	0.946426	2632	0.990735	0	451	2318	-922727734	26	1.0268	1.23753	20.4835	
100	2	0	13.098	98.5068	148088	28.8734	69207	29.9925	0	0	22241	1847729319	-1064405013	1.24977	-1003.8	1.63978	
100	3	0	13.098	97.4219	156620	29.7835	65349	25.6433	0	0	39679	1251606980	1078668774	33.895	62.901	2.35284	
100	4	1	13.098	1.62739	758	0.136118	364	0.143067	0	181	329	1251606977	1078668771	33.7258	62.7325	4.05738	
100	5	0	13.098	90.8637	178526	32.2899	87059	31.0664	0	0	78136	1251606991	1078668785	34.2409	63.2614	5.24265	
100	6	1	13.098	11.1472	23720	4.15011	11590	4.46597	0	319	9869	32	32	1.21695	1.28306	5.69364	
500	2	1	13.098	180.081	308230	52.5938	99133	39.7642	0	386	90579	268375493	1075709397	-453.239	154.023	5.18653	
500	3	1	13.098	237.7	403252	73.9672	197014	74.7728	0	616	100836	25	25	0.992308	1.05427	8.77623	
500	4	1	13.098	1.62989	1314	0.234738	654	0.251943	0	217	628	26	-1067548646	1.0195	-60.0866	9.93159	
500	5	1	13.098	15.312	35232	6.12102	17309	6.45938	0	396	14133	963297301	22	0.923494	1.00862	14.4342	
500	6	0	13.098	982.98	982202	204.953	421235	174.425	0	0	365931	1425403570	-1073442561	-19.0008	1.54577	16.5989	
1000	2	0	13.098	191.31	252140	46.7525	123426	51.5859	0	0	86014	-2113135438	18	0.75347	0.811261	8.1498	
1000	3	1	13.098	8.26383	21316	3.80175	6831	2.74004	0	175	3001	827853650	26	1.02725	1.11756	14.5066	
1000	4	1	13.098	1.22339	614	0.109493	305	0.123779	0	192	294	-1938015054	21	0.847243	0.964703	16.2922	
1000	5	1	13.098	6.56392	9674	2.28529	4735	2.34481	0	415	4224	26	-2147483622	1.09334	8.5347	21.1961	
100	2	0	13.098	94.2297	129284	26.8289	64391	28.9046	0	0	19990	1847729319	-1064405013	1.28427	-1003.75	2.30168	
100	3	0	13.098	97.5781	143142	28.2807	61342	25.4668	0	0	33910	195	373	1.53151	1.59848	2.40781	
100	4	1	13.098	1.74459	802	0.14783	394	0.157938	0	62	383	63	292	1.33805	1.41099	3.54358	
100	5	0	13.098	94.6168	169368	32.9735	82552	30.8369	0	0	74146	242	420	3.32651	3.49307	4.82204	
100	6	1	13.098	15.8689	33896	6.11669	16254	6.30467	0	521	13588	95	324	2.57419	2.71647	5.6296	
500	2	1	13.098	25.1891	58856	10.7669	24781	9.55431	0	185	21659	263	441	4.19766	4.41613	5.12812	
500	3	1	13.098	40.9565	87494	15.672	42709	16.0933	0	407	31788	1061887597	25	0.990914	1.05244	8.55648	
500	4	1	13.098	1.62686	1322	0.223502	654	0.248198	0	95	619	1493409762	26	1.03259	1.10607	10.5482	
500	5	1	13.098	13.1179	29434	5.13839	14432	5.40546	0	433	12028	55234033	22	0.883617	0.973614	12.9833	
500	6	0	13.098	987.33	947072	201.074	397752	165.843	0	0	332877	1847729315	-1064405017	0.991324	-1004.02	15.9999	
1000	2	0	13.098	189.744	249114	47.2775	121903	50.9677	0	0	86761	-1072624582	18	0.782748	0.841508	8.42487	
1000	3	1	13.098	11.4351	27758	4.94164	11035	4.28438	0	484	7286	26	26	1.03979	1.13913	17.3404	
1000	4	1	13.098	1.85938	2310	0.391874	1150	0.427812	0	142	1046	1847729311	-1064405021	1.27793	-1004.15	22.9267	
1000	5	1	13.098	4.92462	8908	1.55575	4377	1.65745	0	176	3668	905942178	26	1.03453	1.31089	23.1481	
100	2	0	13.098	98.4786	133464	26.9873	66058	29.6197	0	0	20529	-428168019	29	1.29292	1.37628	1.70338	
100	3	0	13.098	97.2756	191370	38.6123	93233	37.1146	0	0	86862	180	373	1.52366	1.6132	2.55064	
100	4	1	13.098	1.6382	370	0.078482	184	0.09024	0	179	182	155	370	1.38015	1.45019	3.63015	
100	5	0	13.098	94.4553	147912	30.8451	71844	28.8596	0	0	62930	227	420	3.37241	3.56714	4.83365	
100	6	1	13.098	9.35857	18404	3.31006	8901	3.53621	0	680	7491	187	402	2.67366	2.82022	17.4337	
500	2	1	13.098	36.8636	75616	14.4164	31322	12.9159	0	666	26512	248	441	4.26425	4.56348	15.6403	
500	3	1	13.098	133.432	238202	47.0594	116054	47.0105	0	228	66786	1402158841	25	1.03173	1.1842	12.4101	
500	4	1	13.098	1.24834	332	0.056862	163	0.067356	0	85	155	26	26	1.00448	1.11256	10.8625	
500	5	1	13.098	14.4849	33524	5.76025	16332	6.03281	0	121	12999	-2120408152	-1068821593	62.9409	4.45298	13.7249	
500	6	1	13.098	34.7455	82548	14.4894	37679	13.592	0	315	33850	233	25	0.95239	1.04966	19.5353	
1000	2	0	13.098	190.385	286592	50.0243	140240	56.1709	0	0	94147	1613392482	18	0.719704	1.91996	8.26155	
1000	3	1	13.098	14.7198	34070	5.87897	16000	6.04286	0	548	12704	26	26	0.977997	1.06204	14.3367	
1000	4	1	13.098	1.40111	1142	0.193591	570	0.204566	0	104	488	53	21	0.822479	-0.484635	16.2549	
1000	5	1	13.098	4.36892	8316	1.39932	4063	1.48385	0	508	3579	-1074746217	26	0.979699	1.1767	20.9075	
100	2	0	13.098	98.5717	143464	26.5908	70507	30.2028	0	0	21677	999312557	30	1.23117	0.704816	1.59456	
100	3	0	13.098	98.1875	209830	40.1019	102440	39.218	0	0	97910	180	295	1.48509	1.56523	2.27106	
100	4	1	13.098	1.69257	574	0.111996	285	0.117075	0	72	272	63	370	1.36886	1.44223	3.77249	
100	5	0	13.098	93.5739	169464	32.1646	82598	30.5808	0	0	74071	227	342	3.3001	3.4902	4.86506	
100	6	1	13.098	8.48389	17370	3.05755	8547	3.21317	0	347	7102	95	402	2.63756	2.78148	5.67531	
500	2	1	13.098	1.40997	1470	0.258388	561	0.220175	0	122	391	248	363	4.13468	4.38272	5.06429	
500	3	1	13.098	243.9	402680	72.4134	196471	73.9311	0	371	103257	1847729315	-1064405017	0.975768	-1004.07	8.43309	
500	4	1	13.098	1.47181	1090	0.179174	539	0.196977	0	369	518	636040050	26	0.985973	1.05725	9.47222	
500	5	1	13.098	28.7203	68256	11.4145	33344	12.119	0	464	26445	1898331739	22	0.849917	0.933661	12.4702	
500	6	1	13.098	173.513	307246	55.7616	132518	48.751	0	408	116276	121	25	0.94893	1.045	15.2689	
1000	2	0	13.098	189.792	242176	45.3914	118731	49.0637	0	0	83534	1283209850	18	0.717903	0.775441	8.37748	
1000	3	1	13.098	25.2359	67190	11.5234	25391	9.54075	0	429	20508	-8388582	1104150553	1.07374e+09	1.07374e+09	14.3698	
1000	4	1	13.098	1.43137	1124	0.1859	558	0.207638	0	126	521	117	21	0.887841	0.998288	16.1453	
1000	5	1	13.098	4.11231	7528	1.27237	3715	1.37602	0	458	3210	427925716	26	1.00915	1.16281	23.1729	
100	2	0	13.098	98.2798	152718	28.3775	65480	28.7325	0	0	22304	253	29	1.23337	0.776759	1.66396	
100	3	0	13.098	97.9481	204938	39.2237	97899	37.9963	0	0	91128	195	373	1.51379	1.59531	2.34565	
100	4	1	13.098	2.2631	1836	0.345718	910	0.3688	0	178	856	63	966	1.40752	1.48502	3.55669	
100	5	0	13.098	94.1051	169720	32.1173	82958	30.6445	0	0	74022	242	420	3.30126	3.49103	4.91806	
100	6	1	13.098	15.6611	33504	5.94599	16252	6.25552	0	229	13383	95	998	2.62524	2.7886	5.63235	
500	2	1	13.098	122.449	220100	40.8787	86653	33.6376	0	492	73603	263	441	4.173	4.42985	5.25247	
500	3	1	13.098	411.326	570328	101.72	279413	105.667	0	1113	124998	-1475232943	25	0.962957	1.02553	9.42254	
500	4	1	13.098	1.76038	1702	0.269436	844	0.319942	0	115	737	-1620787102	26	0.992931	1.10344	9.93058	
500	5	1	13.098	6.47374	14344	2.3812	7002	2.52736	0	772	5905	1551234871	22	0.858066	0.943545	14.9858	
500	6	0	13.098	982.66	915328	183.147	379172	151.536	0	0	307687	1456920697	25	1.42815	1.05629	16.2057	
1000	2	0	13.098	189.067	240112	45.9374	117552	49.6693	0	0	79888	-1297100198	18	0.74152	0.800152	9.00747	
1000	3	1	13.098	52.238	123918	20.647	48581	18.9339	0	686	44324	988704802	26	0.987574	1.07587	14.6734	
1000	4	1	13.098	1.32002	724	0.118612	360	0.135959	0	134	325	1198642509	21	0.825037	1.03928	16.2222	
1000	5	1	13.098	4.49417	8512	1.43571	4182	1.54364	0	405	3726	1847729316	-1064405016	0.995531	-1003.93	27.2966	
100	2	0	13.098	98.2541	135148	26.5588	66773	28.5907	0	0	20366	1318180797	30	1.23648	1.31176	1.71342	
100	3	0	13.098	97.5721	205360	39.5297	98821	38.2389	0	0	91690	180	295	1.49993	1.58149	2.51443	
100	4	1	13.098	1.55502	180	0.036732	90	0.041817	0	59	83	177	370	1.39024	1.46539	3.67532	
100	5	0	13.098	94.3168	164512	31.8577	80141	30.4251	0	0	72178	227	342	3.42052	3.60537	4.72265	
100	6	1	13.098	13.2296	27614	4.8304	13355	5.16876	0	401	10708	209	402	2.67987	2.86673	6.19698	
500	2	0	13.098	997.261	965106	198.079	344742	159.936	0	0	307291	248	363	4.33697	4.62194	5.31525	
500	3	1	13.098	40.2299	86204	15.4422	41845	15.6733	0	265	29947	55	284	0.974677	1.03915	9.2651	
500	4	1	13.098	1.7775	1840	0.298831	916	0.343687	0	133	852	-1381759146	1079135548	55.9715	73.7513	12.5232	
500	5	1	13.098	13.1269	30580	5.1075	15004	5.47531	0	451	12076	-639985181	22	0.852952	0.936653	14.0273	
500	6	1	13.098	73.812	161120	28.8686	71962	25.9898	0	343	64189	1847729315	-1064405017	0.952525	-1004.06	16.2463	
1000	2	0	13.098	191.306	261248	49.313	128262	53.9367	0	0	89156	-2142482182	18	0.730307	0.789284	8.30522	
1000	3	1	13.098	57.7088	126564	21.6736	54005	20.5808	0	532	47543	-384298830	1078709547	30.7308	22.6754	14.7904	
1000	4	1	13.098	1.48508	1476	0.241706	736	0.271141	0	108	682	21	21	0.816472	0.918963	16.4225	
1000	5	1	13.098	1.92618	1958	0.319514	957	0.356865	0	71	839	-1272480313	26	1.01691	1.17591	21.9496	
100	2	0	13.098	97.8354	148074	27.7565	63011	27.6482	0	0	22070	1504157686	29	1.23227	1.30029	1.78448	
100	3	0	13.098	97.8322	155436	30.5626	71343	29.0344	0	0	49345	195	927	1.51117	1.61326	2.47121	
100	4	1	13.098	2.35205	2006	0.375292	994	0.407719	0	633	956	63	370	1.40328	1.4819	4.30225	
100	5	0	13.098	94.233	160570	31.1889	78293	30.1816	0	0	70281	242	974	3.42423	3.63778	4.88867	
100	6	1	13.098	18.3432	38496	6.94024	18750	7.23846	0	764	15519	95	402	2.77555	2.94262	5.79672	
500	2	1	13.098	36.0284	78590	14.4468	31999	12.999	0	117	26724	263	995	4.34926	4.6241	5.16946	
500	3	0	13.098	491.677	677118	123.767	332011	126.514	0	0	137283	184	916	0.986984	1.05481	8.55804	
500	4	1	13.098	1.33017	654	0.10836	324	0.123187	0	85	302	-2023142702	26	1.00507	1.07674	10.3971	
500	5	1	13.098	8.7042	19632	3.31002	9549	3.49197	0	357	8136	1960712482	22	0.859537	0.979537	13.6175	
500	6	1	13.098	76.2602	159104	28.2329	70748	25.7007	0	423	61057	2061180802	1073180072	1.08621	3.25046	16.1617	
1000	2	0	13.098	190.578	230292	44.3823	112721	47.8347	0	0	75739	1217047994	19	0.735531	0.79562	8.51414	
1000	3	1	13.098	12.5477	32988	5.49908	12556	4.75512	0	494	10135	26	26	0.979916	1.09528	14.7722	
1000	4	1	13.098	1.23009	834	0.142046	416	0.14905	0	111	362	21	21	0.813412	0.914539	16.5439	
1000	5	1	13.098	5.30346	10344	1.7338	5079	1.87951	0	305	4227	384233547	26	1.03229	1.24109	23.5449	
100	2	0	13.098	98.327	133834	26.0096	66861	31.3008	0	0	20370	-2120408145	-1068821586	1.16667	4.69687	1.73194	
100	3	0	13.098	97.268	145556	27.3134	60609	24.9903	0	0	35889	66	373	1.47015	1.56896	2.51133	
100	4	1	13.098	2.04584	1492	0.280684	733	0.295591	0	91	681	192	924	1.32492	1.40651	3.6676	
100	5	0	13.098	94.2289	164104	31.5339	80021	30.4125	0	0	71912	113	420	3.2864	3.4978	4.85421	
100	6	1	13.098	7.55823	14928	2.63899	7208	2.8011	0	240	6395	224	956	2.60599	2.76734	5.97535	
500	2	1	13.098	77.5138	145074	26.4367	55635	22.4854	0	1116	44050	134	441	4.17448	4.45354	5.29168	
500	3	0	13.098	491.647	705698	125.682	343861	129.342	0	0	136342	166235825	25	0.977871	1.04257	8.53255	
500	4	1	13.098	1.58773	1338	0.22437	665	0.250505	0	161	607	1510175874	26	0.997514	1.07183	9.90591	
500	5	1	13.098	8.97521	20306	3.40525	9892	3.62733	0	189	8303	-1207427075	22	0.86176	0.964808	13.3742	
500	6	1	13.098	30.1948	70654	12.5802	33017	11.9379	0	340	29654	2020551289	25	0.95374	1.05395	15.8874	
1000	2	0	13.098	191.049	257092	47.4789	125887	52.6118	0	0	82926	82	18	0.739466	0.445808	8.45332	
1000	3	1	13.098	16.1065	36356	6.25908	17232	6.35185	0	302	13392	1493408386	26	0.98147	1.06551	14.5782	
1000	4	1	13.098	1.32311	1050	0.174212	523	0.192912	0	97	456	1847729311	-1064405021	0.817535	-1004.19	16.3197	
1000	5	1	13.098	5.28934	9034	1.75986	4430	1.88619	0	496	3755	-1611563674	26	0.991474	1.13276	23.0034	
100	2	0	13.098	96.4408	128214	25.6872	64032	28.005	0	0	18886	365	29	1.18274	1.2757	1.93115	
100	3	0	13.098	94.005	188076	37.1033	89715	34.7346	0	0	84031	1251606980	1078668774	33.9558	62.9972	3.20454	
100	4	1	13.098	1.50038	168	0.038526	84	0.038851	0	59	81	-905343759	1076478274	-3.31259	15.6832	3.75328	
100	5	0	13.098	87.2883	148940	29.0315	72625	28.1736	0	0	64988	1251606991	1078668785	34.3029	63.3692	6.2564	
100	6	1	13.098	19.9262	41884	7.20099	20370	7.94573	0	315	16029	-905343760	1076478273	-3.36034	15.6413	6.54237	
500	2	1	13.098	678.955	627294	126.705	159281	75.3133	0	460	142647	1251606965	1078668759	33.3258	62.3541	5.3987	
500	3	1	13.098	387.01	569794	98.6638	276803	102.978	0	402	123687	-2116692943	25	0.959786	1.02252	8.65186	
500	4	1	13.098	1.28599	474	0.079954	237	0.091444	0	94	230	401295106	26	0.989816	1.09726	12.42	
500	5	1	13.098	12.9047	29864	5.07248	14595	5.34211	0	471	12048	50391519	22	0.853732	0.938796	14.3004	
500	6	1	13.098	282.84	485158	89.6796	215837	80.8359	0	557	192368	994544449	-1069524206	777.904	1.05325	16.9049	
1000	2	0	13.098	190.811	276194	52.0532	135118	56.0556	0	0	93318	1588794320	1079154206	0.760195	-188.179	8.52101	
1000	3	1	13.098	8.93469	23020	3.94006	8471	3.16798	0	422	5435	1237601026	1079476594	79.2688	96.3299	14.8383	
1000	4	1	13.098	1.32601	892	0.150693	443	0.163135	0	94	369	1057376413	1081276642	0.827577	0.980153	16.9149	
1000	5	1	13.098	10.2448	7740	3.58686	3759	3.73559	0	621	3501	-1713164533	26	1.10097	1.36084	25.0464	
100	2	0	13.098	98.0369	131972	26.9823	65761	28.6341	0	0	19788	2010593741	30	1.17203	-449.247	1.82282	
100	3	0	13.098	97.1584	189966	37.8728	92464	36.1197	0	0	86325	1251606980	1078668774	33.9076	62.9455	2.69247	
100	4	1	13.098	1.63997	486	0.09097	243	0.106542	0	208	226	1251606977	1078668771	33.8053	62.8239	4.57185	
100	5	0	13.098	92.9864	156456	30.9812	76236	29.9377	0	0	67792	1251606991	1078668785	34.3477	63.4203	5.29504	
100	6	1	13.098	5.6332	9902	1.72707	4846	1.90385	0	459	4234	1251606976	1078668770	33.7649	62.8446	6.36268	
500	2	1	13.098	2.15644	3288	0.607431	1166	0.469865	0	178	691	1251606965	1078668759	33.3653	62.4112	5.25206	
500	3	1	13.098	122.162	219896	39.6416	106923	40.8022	0	529	65387	1847729315	-1064405017	1.03596	-1003.97	9.92805	
500	4	1	13.098	1.33721	412	0.064225	205	0.076397	0	144	202	-471332740	-1072880898	2.52784	179.523	11.0963	
