100	4	1	13.098	1.49789	398	0.06906	198	0.080054	0	123	195	-555881691	1078345489	142.418	-35.7587	3.4937	
100	5	0	13.098	94.9588	185036	33.712	90235	32.0407	0	0	80906	227	974	3.21954	3.36526	4.68041	
500	2	1	13.098	1.4324	1518	0.272301	646	0.255686	0	181	525	-555881703	1078345477	141.963	-36.2217	4.82289	
500	3	0	13.098	90.3347	183888	32.0216	89721	33.0449	0	0	57105	1847729315	-1064405017	0.873399	-1004.11	8.34041	
500	4	1	13.098	1.56205	1348	0.221279	671	0.244325	0	89	632	26	26	0.980021	1.05185	9.18743	
500	5	1	13.098	4.34772	8734	1.47313	4211	1.56864	0	477	3392	1847729312	-1064405020	0.865278	-1004.16	12.3553	
1000	2	0	13.098	90.6878	161686	27.8876	79247	30.7836	0	0	58708	-44102806	18	0.711776	0.768329	7.94842	
1000	3	1	13.098	29.7565	67794	11.8112	32365	12.0913	0	859	26120	656900786	26	0.984064	1.07103	14.3124	
1000	4	1	13.098	1.18219	676	0.111037	337	0.126494	0	104	299	293	21	0.820087	0.922006	15.7094	
1000	5	1	13.098	5.32728	10752	1.84277	5284	1.93779	0	193	4580	338664322	26	0.98592	1.13779	19.715	
100	2	0	13.098	98.7066	152612	28.4295	76059	31.4735	0	0	23030	1847729319	-1064405013	1.21198	-1003.83	1.65773	
100	3	0	13.098	97.8845	209672	39.3808	101420	38.0252	0	0	94862	158	969	1.4835	1.55553	2.28555	
100	4	1	13.098	2.14488	2102	0.370615	1041	0.392892	0	364	1003	63	370	1.24693	1.30801	3.43159	
100	5	0	13.098	94.9336	180268	33.1553	87920	31.5261	0	0	78566	205	1016	3.24434	3.40768	4.65692	
500	2	1	13.098	8.77783	20440	3.62711	8817	3.39765	0	284	7523	84	391	2.07482	2.19159	4.96237	
500	3	0	13.098	87.3373	150942	32.0692	73617	31.0474	0	0	48460	-1546192056	25	0.952678	1.01453	8.47252	
500	4	1	13.098	1.40328	630	0.122236	312	0.136457	0	92	278	26	26	1.03174	1.11732	12.2918	
500	5	1	13.098	17.8627	28698	6.9643	13970	6.61785	0	551	11725	1847729312	-1064405020	1.13232	-1003.88	17.7563	
1000	2	0	13.098	85.7955	119254	28.2132	58580	27.837	0	0	43994	50	18	0.878674	0.951446	10.3905	
1000	3	1	13.098	18.9026	51342	8.77623	18223	7.06095	0	384	10815	26	26	0.999155	1.0933	14.7111	
1000	4	1	13.098	1.14814	616	0.098211	307	0.115733	0	122	293	-1616493351	21	0.805804	0.912198	17.8011	
1000	5	1	13.098	4.86114	9398	1.58413	4630	1.7064	0	141	4047	-2141573747	-1069072432	0.999016	-4.36705	21.5102	
100	2	0	13.098	97.3302	114426	27.9328	57033	30.3509	0	0	17425	1847729319	-1064405013	1.35423	-1003.68	1.63946	
100	3	0	13.098	94.7475	162242	38.8802	78844	36.5564	0	0	75176	180	373	1.55744	1.62957	3.26254	
100	4	1	13.098	1.61978	528	0.097677	263	0.108031	0	233	257	63	924	1.3247	1.39249	6.57725	
100	5	0	13.098	65.0987	82896	23.8876	40553	20.8002	0	0	36312	227	420	3.94663	4.19546	8.43613	
500	2	0	13.098	87.2507	138768	32.4275	52489	25.6239	0	0	47963	84	945	2.51356	2.68032	7.14972	
500	3	0	13.098	77.4894	163828	27.9134	80169	29.8207	0	0	53903	-1594889151	25	0.941216	1.03293	10.4506	
500	4	1	13.098	1.54763	1068	0.166057	531	0.199723	0	323	488	26	26	1.03309	1.14367	14.3868	
500	5	0	13.098	0.921344	0	0	0	0	0	0	2	-966964488	22	0.836787	0.92113	27.8301	
1000	2	0	13.098	91.5533	157382	29.752	77163	31.3478	0	0	57507	821384872	1082730426	560.486	1.74722	7.91561	
1000	3	1	13.098	10.4655	27524	4.68844	10286	3.90132	0	124	6278	26	26	0.982681	1.06954	13.7508	
1000	4	1	13.098	1.49011	1504	0.247665	749	0.273015	0	197	659	861205576	-1077278045	2.06436	0.921345	15.9292	
1000	5	1	13.098	7.22309	15706	2.6742	7694	2.80436	0	207	6567	-926799009	26	0.99231	1.15543	23.8315	
100	2	0	13.098	98.594	164802	28.4471	73773	30.281	0	0	25239	-1525697603	29	1.21102	1.28096	1.65112	
100	3	0	13.098	98.2871	214302	37.5886	104601	39.1005	0	0	100209	195	927	1.42974	1.49568	2.17342	
100	4	1	13.098	1.42877	276	0.05371	138	0.056659	0	93	119	192	924	1.23761	1.30525	3.37155	
100	5	0	13.098	93.9349	184372	32.9715	90116	31.6516	0	0	80686	242	974	3.1325	3.29045	4.76051	
500	2	0	13.098	94.4872	204324	36.952	87189	33.6012	0	0	77215	213	945	2.06119	2.18268	4.933	
500	3	0	13.098	90.2464	183102	31.1796	88742	32.7408	0	0	57269	1139866273	25	0.951307	1.01158	8.46096	
500	4	1	13.098	1.52233	1216	0.199305	602	0.223609	0	271	575	26	26	0.988874	1.0613	9.61437	
500	5	1	13.098	20.7191	49674	8.3542	24224	8.88979	0	668	19894	1847729312	-1064405020	-39.017	-1004.21	12.9382	
1000	2	0	13.098	83.7396	156272	26.471	76653	29.6561	0	0	56231	-867796960	1069331837	1.66713	2.28019	9.13744	
1000	3	1	13.098	18.4502	51860	8.8972	18266	6.89085	0	849	11004	-1764507070	26	1.00207	1.09249	14.2777	
1000	4	1	13.098	1.41949	1296	0.22327	644	0.242219	0	123	573	501	21	0.816387	0.917755	15.5081	
1000	5	1	13.098	1.79057	1650	0.275955	817	0.30955	0	133	770	-502540003	26	0.987994	1.15005	19.7433	
100	2	0	13.098	98.5917	157268	27.2857	78481	31.3271	0	0	23226	1878198120	29	1.19676	1.27173	1.58191	
100	3	0	13.098	98.2147	215006	39.6224	104065	38.8897	0	0	96343	195	927	1.43077	1.50075	2.13718	
100	4	1	13.098	1.74009	1082	0.196355	531	0.201876	0	286	487	63	924	1.24176	1.30775	3.49625	
100	5	0	13.098	94.8756	186484	33.4301	90947	31.9232	0	0	81604	242	974	3.14716	3.31027	4.67772	
500	2	1	13.098	2.03176	3216	0.560506	1303	0.504761	0	180	1022	84	945	2.07715	2.19483	4.99558	
500	3	0	13.098	90.232	194436	32.5968	94857	35.708	0	0	54391	1527805903	25	0.950185	1.01002	8.36765	
500	4	1	13.098	1.54985	1306	0.215271	649	0.240752	0	116	600	386526050	26	0.977913	1.05033	9.06921	
500	5	1	13.098	5.82636	12606	2.13771	6177	2.25852	0	402	5353	1182451703	22	0.852224	0.935848	12.2461	
1000	2	0	13.098	91.3708	167128	28.3025	81957	31.5334	0	0	60157	1847729308	-1064405024	0.714417	-1004.34	7.90637	
1000	3	1	13.098	35.5831	97386	16.2143	36205	13.558	0	775	28665	1286005746	26	0.992716	1.08285	14.01	
1000	4	1	13.098	1.37402	1236	0.203459	617	0.220229	0	126	537	21	21	0.811103	0.913863	15.7005	
1000	5	1	13.098	4.32274	7588	1.39389	3703	1.47308	0	206	3178	1278553895	26	0.983819	1.14929	19.61	
100	2	0	13.098	98.5966	160358	27.9967	77023	31.2403	0	0	23958	-112906609	29	1.20096	1.27795	1.6105	
100	3	0	13.098	98.151	224216	41.2922	106702	39.8207	0	0	99710	66	295	1.43284	1.50327	2.17391	
100	4	1	13.098	1.6481	852	0.146211	424	0.164389	0	167	413	63	370	1.24375	1.3058	3.40738	
100	5	0	13.098	94.98	187142	33.3341	91462	32.0215	0	0	81763	113	342	3.12045	3.28481	4.64854	
500	2	1	13.098	63.7662	138956	24.4023	53569	20.3297	0	305	44411	84	391	2.07171	2.18956	5.02313	
500	3	0	13.098	80.7481	172930	29.2858	83865	30.7637	0	0	54478	745312113	25	0.947268	1.00713	9.58095	
500	4	1	13.098	1.42933	974	0.164745	487	0.18268	0	127	456	1587939394	26	0.980677	1.05352	9.11608	
500	5	1	13.098	2.98212	5412	0.89775	2633	0.960987	0	91	2282	-1096452546	22	0.845074	0.927028	12.3767	
1000	2	0	13.098	91.3647	168784	28.8072	82618	32.5974	0	0	57825	132551826	18	0.079999	0.770469	7.927	
1000	3	1	13.098	8.16002	18816	3.23499	8361	3.1724	0	466	6352	-1263247084	1076013017	54.6701	170.897	14.063	
1000	4	1	13.098	1.33065	1110	0.17856	554	0.199468	0	111	483	1002517301	21	0.815261	1.18843	15.6327	
1000	5	1	13.098	3.41872	5886	0.973614	2885	1.06533	0	438	2474	1123566189	26	0.985279	1.15356	19.7042	
100	2	0	13.098	98.5554	157154	27.4961	76788	30.9423	0	0	23899	1847729319	-1064405013	1.18142	-1003.87	1.61864	
100	3	0	13.098	98.1701	170624	30.0704	72070	27.5769	0	0	45658	180	373	1.4361	1.50489	2.20839	
100	4	1	13.098	1.5107	402	0.070587	200	0.082964	0	139	196	192	966	1.28025	1.34091	3.49452	
100	5	0	13.098	94.9883	187078	33.4824	91212	31.9806	0	0	81731	227	420	3.15721	3.3187	4.71019	
500	2	0	13.098	94.6869	185566	33.3125	70101	27.6439	0	0	55756	213	987	2.11086	2.22684	4.98717	
500	3	0	13.098	90.4215	189074	32.5749	91926	34.281	0	0	58170	-1566424255	25	0.955498	1.01554	8.31818	
500	4	1	13.098	1.24052	486	0.082079	242	0.089093	0	107	224	147546938	26	0.982984	1.05558	9.11368	
500	5	1	13.098	27.6354	66574	11.0797	32618	11.8424	0	595	25960	-2120408152	-1068821593	0.850431	4.38654	12.3115	
1000	2	0	13.098	91.296	176210	29.7165	86285	33.2259	0	0	63801	82	18	0.719048	1.44529	8.00602	
1000	3	1	13.098	31.2019	81068	13.6921	32410	12.2765	0	598	25864	1058782210	27	0.98438	1.07085	14.0761	
1000	4	1	13.098	1.57212	1716	0.276491	853	0.313646	0	209	716	-1263560037	1071075661	1.14186	70.4958	15.6811	
1000	5	1	13.098	4.04189	7480	1.246	3640	1.33598	0	208	3143	2130376479	26	1.0137	1.18518	20.2618	
100	2	0	13.098	98.5608	153568	27.4361	76264	31.3103	0	0	22751	1847729319	-1064405013	1.20998	-1003.83	1.61748	
100	3	0	13.098	98.0055	218420	40.6243	105277	39.4611	0	0	98533	158	373	1.44826	1.51595	2.28691	
100	4	1	13.098	1.80166	1046	0.174121	520	0.207542	0	87	472	192	370	1.31783	1.38076	3.48504	
100	5	0	13.098	94.9593	183886	32.9489	89890	31.6805	0	0	80551	205	420	3.23422	3.40069	4.63438	
500	2	0	13.098	94.5966	193482	32.6223	57464	22.4766	0	0	53336	213	391	2.15421	2.27272	5.01695	
500	3	0	13.098	89.2002	191774	32.8902	93555	34.4424	0	0	59229	-1555579205	1074640085	-0.266134	188.635	8.4406	
500	4	1	13.098	1.21614	416	0.068616	206	0.079163	0	80	197	26	26	0.981234	1.05385	9.17268	
500	5	1	13.098	4.98814	10646	1.74613	5182	1.89245	0	289	4396	22	-2147483626	0.845936	8.19627	12.3861	
1000	2	0	13.098	91.1856	173294	29.3449	84691	32.8871	0	0	61873	1847729308	-1064405024	0.7103	-1004.35	8.07026	
1000	3	1	13.098	40.4711	87532	15.2069	42690	16.0255	0	817	31794	-680404270	26	-40.7643	1.06889	14.2284	
1000	4	1	13.098	2.43118	3978	0.675348	1988	0.708822	0	136	1700	969918501	22	0.820093	0.922502	15.6645	
1000	5	1	13.098	3.3739	5904	0.986603	2901	1.04816	0	304	2583	-711866724	26	0.983789	1.1328	19.7103	
100	2	0	13.098	98.5986	164270	28.891	74023	30.6053	0	0	24375	-800473857	29	1.20088	1.26624	1.64674	
100	3	0	13.098	97.6224	207426	38.5419	98309	37.2297	0	0	90874	66	373	1.50165	1.58175	2.42657	
100	4	1	13.098	2.37759	2486	0.447722	1214	0.46354	0	203	1163	177	370	1.3193	1.38758	3.53178	
100	5	0	13.098	94.6649	179284	32.2641	87302	31.1201	0	0	78178	113	420	3.25159	3.4318	4.64987	
500	2	1	13.098	1.84912	2768	0.510128	969	0.373642	0	100	539	198	391	2.17463	2.30314	4.9916	
500	3	0	13.098	89.9015	189820	32.1392	92350	34.2042	0	0	60204	1847729315	-1064405017	0.953639	-1004.1	8.539	
500	4	1	13.098	1.24242	352	0.074852	175	0.078981	0	93	157	26	26	1.00269	1.0766	9.96318	
500	5	1	13.098	11.9124	28008	4.69235	13709	4.99753	0	530	11398	56178382	22	0.85375	0.93775	12.7833	
1000	2	0	13.098	90.2667	168428	28.6896	82451	32.0177	0	0	60470	-1826777756	-1074156215	1.37044	0.770156	8.21118	
1000	3	1	13.098	7.57671	20606	3.49954	6697	2.56747	0	183	3038	26	26	0.98399	1.07135	14.1204	
1000	4	1	13.098	1.76103	2216	0.360649	1103	0.405558	0	111	940	716156552	21	0.811996	0.913779	15.5804	
1000	5	1	13.098	6.0083	12386	2.07833	6086	2.22089	0	264	5257	1847729316	-1064405016	0.982469	-1003.9	19.7979	
100	2	0	13.098	98.6621	163192	28.161	71574	30.6458	0	0	24421	1847729319	-1064405013	1.19903	-1003.85	1.62354	
100	3	0	13.098	98.2845	209306	38.5837	101219	38.203	0	0	90738	195	927	1.46188	1.53617	2.21545	
100	4	1	13.098	1.90325	1218	0.219856	597	0.238572	0	307	565	63	947	1.33389	1.40137	3.43782	
100	5	0	13.098	94.9576	181138	32.4544	88180	31.2391	0	0	78781	242	974	3.21381	3.38683	4.57951	
500	2	0	13.098	94.6158	200602	34.6039	71557	28.8168	0	0	66739	84	968	2.18868	2.31567	4.95725	
500	3	0	13.098	90.4301	192760	33.2222	93214	34.176	0	0	56290	184	916	0.952204	1.01289	8.45235	
500	4	1	13.098	1.81834	2026	0.333774	1004	0.36793	0	141	940	26	26	0.983656	1.05633	9.15749	
500	5	1	13.098	6.6902	14988	2.46896	7313	2.66165	0	497	6248	-1091259937	22	0.850859	0.932701	12.3721	
1000	2	0	13.098	91.3467	166262	28.3056	81441	31.5782	0	0	58383	1847729308	-1064405024	-10.2565	-1004.34	8.06029	
1000	3	1	13.098	26.2606	66260	11.2579	27138	10.529	0	491	22654	480603922	27	0.98097	1.06872	14.249	
1000	4	1	13.098	1.57254	1746	0.292207	871	0.310201	0	260	785	187749473	21	0.817325	0.918745	15.5593	
1000	5	1	13.098	9.48756	20896	3.57562	10181	3.78504	0	135	8472	-1855269844	26	0.986743	1.21442	19.8235	
100	2	0	13.098	98.674	151462	26.9063	75682	33.0999	0	0	22861	-321595489	29	1.20172	1.26671	1.62417	
100	3	0	13.098	97.9411	213848	39.7927	101431	38.2473	0	0	93942	66	373	1.47158	1.54669	2.31036	
100	4	1	13.098	1.60571	420	0.072087	206	0.083552	0	70	205	155	370	1.36625	1.43038	3.45363	
100	5	0	13.098	94.9662	182750	32.8801	89135	31.4627	0	0	79993	113	420	3.19132	3.36016	4.62547	
500	2	1	13.098	6.70089	15652	2.80074	6352	2.44516	0	326	5053	176	391	2.22136	2.34547	5.02954	
500	3	0	13.098	90.4192	185598	32.6294	89706	33.3032	0	0	55764	184	916	0.965921	1.02903	8.46486	
500	4	1	13.098	1.23786	468	0.079847	229	0.089813	0	141	222	2007842354	26	0.981947	1.05324	9.35238	
500	5	1	13.098	7.3111	16514	2.74378	8080	2.94668	0	366	6633	-2120408152	-1068821593	-44.1598	4.38642	12.7124	
1000	2	0	13.098	91.3693	162260	27.6649	79555	31.1449	0	0	57612	42153	18	0.712948	0.769287	8.06139	
1000	3	1	13.098	6.85289	16430	2.73382	6842	2.52682	0	232	5829	495361602	27	0.97863	1.06384	14.4717	
1000	4	1	13.098	1.401	1224	0.209606	611	0.235465	0	220	567	-1002776267	-1074708217	-3.13981	586.866	15.8185	
1000	5	1	13.098	5.216	10156	1.73531	4974	1.81709	0	160	4311	1431330049	26	0.980472	1.28147	19.9248	
100	2	0	13.098	98.5631	151510	26.9102	75499	31.8278	0	0	22820	1390165949	30	1.19257	1.25634	1.67274	
100	3	0	13.098	97.887	219156	40.9421	106269	40.0523	0	0	100639	195	295	1.4634	1.53569	2.35448	
100	4	1	13.098	1.51494	276	0.049093	137	0.057423	0	59	130	192	370	1.33154	1.39527	3.49436	
100	5	0	13.098	94.8351	186042	33.22	90755	32.2695	0	0	81237	242	342	3.27234	3.43641	4.70461	
500	2	0	13.098	94.6585	188970	33.9008	71774	27.9182	0	0	57145	213	391	2.1837	2.30684	4.9989	
500	3	0	13.098	89.27	185048	32.0966	90487	33.3727	0	0	58595	55	284	0.95601	1.01756	8.48328	
500	4	1	13.098	1.58807	1410	0.231833	692	0.254928	0	390	664	1669003058	26	0.984455	1.05695	9.2258	
500	5	0	13.098	85.8232	193358	32.2971	94431	34.956	0	0	68055	882204931	22	0.856496	0.939872	12.5055	
1000	2	0	13.098	91.3006	158008	27.357	77468	30.2553	0	0	57131	1142595610	19	0.711714	0.768893	8.09505	
1000	3	1	13.098	16.0703	44244	7.43413	16041	6.1304	0	437	10737	26	26	0.982043	1.06829	14.2046	
1000	4	1	13.098	1.21561	782	0.125304	388	0.145289	0	196	368	1847729311	-1064405021	0.816483	-1004.2	15.681	
1000	5	1	13.098	3.80872	6672	1.11674	3271	1.21218	0	312	2911	-925550785	26	0.983542	1.23567	19.8949	
100	2	0	13.098	98.6024	148954	27.2044	74330	31.4143	0	0	22822	1847729319	-1064405013	1.22885	-1003.8	1.61998	
100	3	0	13.098	98.2321	213938	40.0198	104007	39.4722	0	0	96464	180	373	1.47654	1.54765	2.24293	
100	4	1	13.098	1.47323	252	0.049923	125	0.051717	0	69	113	63	370	1.2945	1.36116	3.50354	
100	5	0	13.098	94.8816	181864	32.7295	88778	31.4933	0	0	79449	227	420	3.31723	3.48071	4.73813	
