500	3	28	552	215	0	38.6227	1000.91	468175	97.902	461696	194.371	0	0	394629	27	27	1.01844	1.0832	6.43185	
500	3	29	85	818	1	36.8014	3.82601	2897	0.60071	2842	1.20911	0	661	2790	24	24	1.04556	1.12463	8.69565	
500	3	30	956	972	1	37.4411	8.02798	5014	1.59433	4346	2.52432	0	491	4294	24	24	1.04629	1.1216	8.03614	
500	3	31	3	605	1	44.726	206.665	144651	29.4103	131801	55.1695	0	1004	119660	31	31	1.30779	1.38454	9.53606	
500	3	32	436	988	0	52.7742	998.523	384419	84.0009	313005	138.175	0	0	174115	35	35	1.30137	1.3801	7.13887	
500	3	33	125	462	1	48.5645	16.0227	18311	3.2815	17641	6.74291	0	1215	16644	27	27	0.999806	1.07725	8.06995	
500	3	34	406	555	1	32.9606	1.81103	1324	0.221304	1242	0.446615	0	466	1239	21	21	0.796936	0.855607	6.981	
500	3	35	626	863	0	54.8824	1000.19	434572	96.2519	346249	151.02	0	0	336690	25	25	1.12729	1.19787	7.62023	
500	3	36	271	981	0	36.452	995.226	611366	104.672	172821	66.0281	0	0	161622	25	25	0.947441	1.0097	7.79094	
500	3	37	738	795	0	36.7288	997.582	625970	122.383	596765	232.641	0	0	539946	30	30	1.07003	1.13715	6.57551	
500	3	38	555	874	1	43.1974	43.9575	53196	9.00482	49560	18.0955	0	1210	45805	23	23	0.869263	0.929188	6.37638	
500	3	39	3	275	1	42.1992	1.53742	636	0.101932	606	0.225218	0	234	592	27	27	1.00375	1.07028	6.37523	
500	3	40	460	31	1	53.838	78.6847	90914	15.2599	84519	31.0893	0	1358	76221	21	21	0.799914	0.861081	6.37986	
500	3	41	760	484	1	28.2545	1.49825	513	0.084211	502	0.185071	0	293	500	28	28	1.04716	1.11438	6.39893	
500	3	42	278	514	1	26.7313	2.05152	1337	0.218982	1312	0.470938	0	314	1297	27	27	1.00239	1.06734	6.38369	
500	3	43	959	999	1	26.504	1.97365	1372	0.227236	1323	0.488844	0	372	1240	23	23	0.878319	0.93909	6.38038	
500	3	44	274	200	1	28.4398	25.3346	31251	5.32579	30129	11.0281	0	1153	28422	22	22	0.834594	0.89278	6.3863	
500	3	45	910	203	1	52.4832	106.182	117229	19.5952	94342	33.8709	0	557	92539	20	20	0.769737	0.826175	6.3831	
500	3	46	240	178	1	32.8336	42.4597	51267	8.58394	48298	17.7516	0	1078	44303	29	29	1.07907	1.14775	6.3783	
500	3	47	135	556	0	53.0185	998.568	620247	102.036	335982	150.02	0	0	30603	25	25	0.982015	1.05255	6.37583	
500	3	48	288	895	1	38.7516	2.9296	2594	0.433194	2487	0.887275	0	415	2462	26	26	0.972073	1.03952	6.37699	
500	3	49	831	774	1	30.0024	5.14461	5643	0.916141	4876	1.77022	0	420	4787	31	31	1.15338	1.22622	6.37947	
500	3	50	977	247	0	24.7893	998.301	623579	114.113	513681	204.859	0	0	454416	33	33	1.20499	1.28247	6.42109	
500	3	51	664	530	1	27.0097	2.14074	1507	0.245717	1451	0.528253	0	311	1388	26	26	0.972371	1.04035	6.382	
500	3	52	772	766	0	68.4048	998.446	493410	95.6809	453472	172.267	0	0	264491	23	23	0.869595	0.92929	6.38995	
500	3	53	893	243	1	17.9152	1.04199	418	0.066651	413	0.15578	0	230	404	17	17	0.67421	0.726191	6.38082	
500	3	54	130	482	1	46.8594	2.46977	1919	0.313539	1884	0.691877	0	574	1840	26	26	0.968169	1.03443	6.38275	
500	3	55	633	826	1	19.1038	5.30065	5850	0.953662	5632	1.95551	0	531	5479	28	28	1.03897	1.10602	6.40475	
500	3	56	729	11	1	33.5893	8.52254	10249	1.69476	9209	3.34277	0	639	9120	25	25	0.937282	1.00134	6.40881	
500	3	57	437	756	1	41.8309	1.75657	1085	0.171711	1042	0.358211	0	297	991	26	26	0.930143	0.991682	6.42043	
500	3	58	708	206	1	21.9351	20.5712	25272	4.28489	23960	8.64716	0	1055	22815	29	29	1.07285	1.14189	6.45025	
500	3	59	513	713	1	34.4892	3.29408	3218	0.525214	3043	1.1148	0	801	2880	23	23	0.870794	0.93236	6.3744	
500	3	60	139	701	0	27.5963	998.504	394867	76.9182	279002	109.835	0	0	274292	29	29	1.07116	1.13854	6.43738	
500	3	61	634	170	1	46.6949	1.99199	1339	0.21983	1292	0.47027	0	384	1235	25	25	0.939224	1.00198	6.38286	
500	3	62	57	794	1	50.3131	3.99803	4002	0.668678	3703	1.3072	0	649	3631	29	29	1.07356	1.14176	6.43375	
500	3	63	727	829	0	46.7482	998.305	466363	78.947	259008	108.359	0	0	146072	26	26	0.977835	1.04268	6.40438	
500	3	64	553	742	1	60.5156	6.93581	8126	1.46296	7589	2.64619	0	612	7398	24	24	0.904794	0.968335	6.40903	
500	3	65	736	413	0	33.6298	998.64	443404	90.4508	434324	168.528	0	0	373166	24	24	0.902407	0.96294	6.37834	
500	3	66	230	186	1	32.4076	28.1195	33207	5.81102	32593	11.8294	0	482	25606	26	26	0.972898	1.0381	6.39217	
500	3	67	784	13	1	32.8467	2.78842	2812	0.45472	2540	0.923705	0	135	2489	19	19	0.736536	0.79237	6.41063	
500	3	68	714	991	0	42.6958	998.57	396138	76.3513	154065	64.5542	0	0	131559	32	32	1.1738	1.25049	6.38689	
500	3	69	621	21	1	54.7901	430.135	336433	62.5616	218373	83.692	0	993	162444	22	22	0.834515	0.890973	6.38051	
500	3	70	581	628	0	22.713	998.469	418344	76.8999	327431	138.93	0	0	271148	23	23	0.87214	0.937148	6.39446	
500	3	71	294	570	1	25.104	12.814	15563	2.64329	15065	5.46012	0	962	14541	26	26	0.965372	1.03002	6.3887	
500	3	72	659	952	1	28.1131	6.75098	7913	1.33494	6960	2.54053	0	467	6670	26	26	0.968305	1.03342	6.38546	
500	3	73	954	415	1	42.7455	2.71198	2366	0.386874	2273	0.810257	0	590	2210	25	25	0.937029	0.999934	6.39232	
500	3	74	212	501	1	27.8812	17.7126	22797	3.66104	19024	6.93428	0	697	18721	30	30	1.1557	1.22401	6.38154	
500	3	75	143	304	1	36.3261	1.76718	1027	0.166487	1014	0.362887	0	257	992	25	25	0.94565	1.00967	6.41076	
500	3	76	391	471	1	30.3473	26.5846	32969	5.58343	31638	11.5285	0	1028	30009	27	27	1.00903	1.07482	6.37344	
500	3	77	669	187	1	24.5605	20.3598	25094	4.26337	23818	8.6285	0	1002	22830	33	33	1.20779	1.28161	6.40409	
500	3	78	689	325	1	46.5141	20.7351	25435	4.28876	24609	8.971	0	1219	23399	29	29	1.0711	1.1418	6.37674	
500	3	79	402	447	1	46.3493	2.02109	1333	0.218993	1299	0.465413	0	549	1289	26	26	0.97638	1.04171	6.38914	
500	3	80	447	532	1	25.4019	1.7022	1022	0.169963	974	0.349798	0	251	960	24	24	0.899734	0.959496	6.39453	
500	3	81	47	991	1	25.8547	664.89	261000	47.7082	174101	69.0414	0	732	169019	36	36	1.31427	1.39266	6.3771	
500	3	82	861	352	1	33.7072	19.4715	23748	4.04797	23083	8.42952	0	828	21950	32	32	1.16865	1.2394	6.38772	
500	3	83	20	151	1	43.7892	2.04587	1517	0.246857	1460	0.527062	0	549	1421	23	23	0.876478	0.937914	6.37734	
500	3	84	788	936	0	50.5336	998.544	568003	109.881	563710	228.601	0	0	466168	30	30	1.10564	1.17447	6.38069	
500	3	85	799	694	1	28.7813	1.91273	1049	0.171302	1029	0.374038	0	351	1019	29	29	1.06923	1.13694	6.38578	
500	3	86	45	985	1	34.7301	24.0565	29671	5.04527	28306	10.3732	0	632	26273	28	28	1.03804	1.10475	6.37952	
500	3	87	423	874	1	30.6846	20.3965	25399	4.26746	23854	8.71925	0	1164	22825	28	28	1.03378	1.10144	6.37232	
500	3	88	721	861	1	33.581	1.40541	638	0.102367	622	0.221771	0	331	621	23	23	0.87666	0.939816	6.39003	
500	3	89	185	878	1	51.2604	2.81813	2374	0.38538	2353	0.877604	0	734	2212	25	25	0.943902	1.00799	6.40596	
500	3	90	955	475	1	49.5201	3.99482	4035	0.663826	3944	1.43323	0	651	3703	24	24	0.900237	0.960654	6.37889	
500	3	91	41	349	1	27.4412	15.0521	17717	2.88656	16363	6.16167	0	1632	13079	27	27	1.00249	1.06712	6.44964	
500	3	92	636	231	1	28.9593	3.25785	3140	0.536541	3002	1.08652	0	746	2938	23	23	0.869568	0.928816	6.37906	
500	3	93	685	709	1	37.9197	28.8567	34704	6.03759	30262	11.1547	0	489	28332	28	28	1.03793	1.10511	6.37695	
500	3	94	661	328	1	30.3173	2.59472	2193	0.364892	2139	0.775607	0	410	2131	24	24	0.913471	0.973772	6.38243	
500	3	95	337	301	1	43.0781	19.9552	24742	4.14523	23430	8.56702	0	1030	22147	23	23	0.875217	0.940713	6.39336	
500	3	96	823	965	1	49.1833	3.48594	3405	0.566957	3162	1.13996	0	1112	3134	26	26	0.972438	1.04088	6.39743	
500	3	97	996	892	0	41.7034	998.522	629115	118.099	623603	235.155	0	0	500262	24	24	0.903867	0.965432	6.40549	
500	3	98	169	21	1	54.8527	836.76	357924	66.9851	301750	120.304	0	854	204378	18	18	0.70209	0.755606	6.40442	
500	3	99	802	945	1	38.4808	6.97844	7878	1.29654	7743	2.79078	0	747	7222	26	26	0.97154	1.0358	6.38173	
